Id,Predicted
5895,0.04
7122,0.67
6173,0.05
6142,0.14
5358,0.56
6095,0.04
6878,0.09
6554,0.33
6793,0.15
7286,0.07
6076,0.01
5134,0.1
5419,0.39
6255,0.48
5656,0.21
6934,0.23
6028,0.06
6490,0.26
6415,0.35
7087,0.0
5420,0.23
5977,0.28
6824,0.57
5207,0.34
7115,0.43
7250,0.01
6010,0.26
6088,0.29
5682,0.1
7201,0.1
6938,0.08
6875,0.04
5953,0.23
5942,0.12
5382,0.03
6377,0.09
5931,0.2
5992,0.06
5790,0.27
6753,0.2
6562,0.17
7046,0.62
5868,0.22
5784,0.23
5878,0.33
5110,0.12
5210,0.09
7230,0.04
5005,0.09
6871,0.18
5363,0.61
7253,0.07
6055,0.18
5072,0.22
6913,0.05
6386,0.18
5634,0.06
5758,0.4
6819,0.2
7088,0.09
5039,0.1
5532,0.11
6037,0.14
6322,0.12
6887,0.19
6660,0.2
5451,0.03
6014,0.03
5556,0.37
6346,0.08
5850,0.14
5940,0.25
7119,0.07
5253,0.25
6851,0.65
6695,0.25
6908,0.16
7255,0.28
5674,0.18
6278,0.02
5486,0.17
5174,0.35
6621,0.1
6313,0.04
6435,0.25
6970,0.13
6310,0.09
5932,0.2
6877,0.09
6763,0.46
7085,0.27
7049,0.02
6959,0.46
5214,0.25
6350,0.29
5063,0.75
5041,0.03
5086,0.07
6942,0.04
5270,0.03
6705,0.03
7051,0.21
6758,0.28
6249,0.25
5808,0.06
5377,0.14
5446,0.07
5856,0.54
4986,0.36
7001,0.07
6677,0.18
6665,0.02
5817,0.66
6984,0.13
6541,0.02
5117,0.06
6097,0.12
5389,0.35
7219,0.02
6338,0.38
6922,0.3
5367,0.29
5638,0.2
5830,0.11
5338,0.69
6007,0.09
6612,0.23
5718,0.05
6104,0.01
5229,0.13
6625,0.35
5206,0.11
5963,0.48
4990,0.03
6641,0.22
5369,0.32
6196,0.02
5236,0.15
5719,0.13
5643,0.2
7050,0.14
6355,0.09
6688,0.04
6239,0.16
5531,0.09
6113,0.13
7181,0.45
6118,0.06
7264,0.17
5343,0.05
5051,0.14
5779,0.11
6605,0.11
6655,0.4
6534,0.28
5681,0.12
6607,0.04
6242,0.35
7242,0.04
7277,0.2
6675,0.01
5398,0.07
5956,0.46
5731,0.26
6956,0.14
6437,0.41
5447,0.75
5973,0.28
6075,0.59
5281,0.32
5103,0.06
6468,0.06
7209,0.43
5584,0.03
4988,0.23
6502,0.12
5651,0.03
4962,0.12
5862,0.05
7199,0.03
6727,0.2
7279,0.08
6544,0.04
5933,0.09
6574,0.1
6399,0.07
7187,0.03
6353,0.07
5043,0.18
5469,0.3
5976,0.37
6059,0.15
5799,0.05
6147,0.19
6254,0.1
7100,0.21
7147,0.23
5909,0.24
7037,0.04
5782,0.1
6237,0.8
6552,0.07
7067,0.05
5320,0.22
5930,0.26
6486,0.19
5245,0.14
6643,0.03
5260,0.07
5569,0.39
7110,0.19
7139,0.07
6791,0.36
5360,0.05
5287,0.15
6553,0.06
7072,0.01
6044,0.2
5332,0.02
6866,0.12
6633,0.17
6926,0.32
6442,0.08
5889,0.02
5765,0.22
5124,0.04
5491,0.52
6730,0.34
7151,0.08
5140,0.47
7171,0.26
6568,0.05
6861,0.12
6855,0.02
7129,0.24
5384,0.17
6859,0.21
5772,0.04
5665,0.1
6495,0.3
5061,0.1
6948,0.3
5773,0.02
6052,0.17
6682,0.39
6083,0.32
6962,0.13
5158,0.15
6464,0.07
5172,0.1
5582,0.06
6136,0.2
6235,0.19
6508,0.12
4968,0.11
6632,0.07
7195,0.07
5525,0.19
6320,0.12
6766,0.12
6872,0.42
5906,0.06
7172,0.04
6571,0.04
5616,0.05
6312,0.27
6470,0.07
5147,0.59
5501,0.08
6436,0.34
5699,0.11
5313,0.01
6234,0.07
6569,0.08
7202,0.03
5683,0.04
5034,0.02
5435,0.05
5815,0.03
5589,0.28
6746,0.01
6790,0.36
6857,0.07
6450,0.24
7221,0.38
5527,0.15
5620,0.02
6215,0.05
7167,0.06
5823,0.23
6207,0.05
6932,0.03
5669,0.02
5154,0.06
7168,0.06
5585,0.08
7200,0.13
6539,0.12
5774,0.39
6357,0.04
5042,0.25
5015,0.16
5354,0.02
6054,0.28
7295,0.21
5365,0.58
6755,0.15
5991,0.78
7035,0.1
5893,0.19
7164,0.06
5304,0.08
5561,0.13
5520,0.29
5241,0.06
7096,0.08
6078,0.04
5046,0.47
5334,0.26
6969,0.09
6821,0.15
5760,0.08
5614,0.09
7091,0.07
5698,0.05
5169,0.05
7294,0.03
5318,0.25
5368,0.02
6923,0.02
5463,0.03
5265,0.06
6321,0.06
5226,0.2
6868,0.04
4967,0.73
5293,0.01
5865,0.08
5841,0.06
5526,0.03
6852,0.04
6469,0.03
6168,0.1
7292,0.1
5036,0.19
5644,0.38
6856,0.16
5428,0.26
5027,0.01
4989,0.03
5221,0.04
6402,0.06
5346,0.28
6748,0.22
